SecId,TradeDate,Ticker,Open,High,Low,Close,MarketHoursVolume,CumulativePriceFactor,CumulativeVolumeFactor,AdjustmentFactor,AdjustmentReason
33449,20080613,AAPL,171.50,174.16,165.31,172.34,47397556,1,1,,
33449,20080616,AAPL,171.25,177.90,169.07,176.84,37135488,1,1,,
33449,20080617,AAPL,178.17,181.99,177.41,181.43,31661951,1,1,,
33449,20080618,AAPL,181.00,182.20,177.35,178.81,28582453,1,1,,
33449,20080619,AAPL,178.48,182.34,176.80,180.98,28046219,1,1,,
33449,20080620,AAPL,179.04,181.00,175.00,175.27,30500418,1,1,,
33449,20080623,AAPL,174.78,175.88,171.56,173.16,22709083,1,1,,
33449,20080624,AAPL,172.06,175.78,171.63,173.25,22127538,1,1,,
33449,20080625,AAPL,174.50,178.83,173.88,177.39,22344008,1,1,,
33449,20080626,AAPL,174.14,174.84,168.01,168.19,30468984,1,1,,
33449,20080627,AAPL,166.44,170.57,164.15,170.09,35455030,1,1,,
33449,20080630,AAPL,170.04,172.00,166.62,167.44,23955936,1,1,,
33449,20080701,AAPL,164.05,174.72,164.00,174.68,39011413,1,1,,
33449,20080702,AAPL,175.05,177.45,168.18,168.18,29371109,1,1,,
33449,20080703,AAPL,169.59,172.17,165.76,170.12,18327644,1,1,,
33449,20080707,AAPL,173.00,177.13,171.90,175.16,28799982,1,1,,
33449,20080708,AAPL,175.40,179.70,172.75,179.69,31237070,1,1,,
33449,20080709,AAPL,180.25,180.91,174.14,174.25,30987250,1,1,,
33449,20080710,AAPL,174.91,177.34,171.37,176.63,29284718,1,1,,
33449,20080711,AAPL,175.37,177.11,171.00,172.58,32492678,1,1,,
33449,20080714,AAPL,179.24,179.30,173.08,173.88,30426321,1,1,,
33449,20080715,AAPL,172.30,173.74,166.39,169.64,36463422,1,1,,
33449,20080716,AAPL,170.08,172.93,168.60,172.81,26124722,1,1,,
33449,20080717,AAPL,174.09,174.98,171.39,171.81,24514330,1,1,,
33449,20080718,AAPL,168.21,169.65,165.00,165.15,30105869,1,1,,
33449,20080721,AAPL,166.90,167.50,161.12,166.29,35807923,1,1,,
33449,20080722,AAPL,148.90,162.76,146.53,162.02,64290324,1,1,,
33449,20080723,AAPL,165.15,168.37,161.56,166.26,36730837,1,1,,
33449,20080724,AAPL,164.30,165.26,158.47,159.03,29302202,1,1,,
33449,20080725,AAPL,160.37,163.00,158.66,162.12,21812897,1,1,,
33449,20080728,AAPL,162.18,162.47,154.02,154.40,27765931,1,1,,
33449,20080729,AAPL,155.25,159.45,153.65,157.08,23833306,1,1,,
33449,20080730,AAPL,157.71,160.49,156.08,159.88,25477558,1,1,,
33449,20080731,AAPL,157.70,162.19,157.00,158.95,22162785,1,1,,
33449,20080801,AAPL,159.94,160.00,155.75,156.66,18328091,1,1,,
33449,20080804,AAPL,156.58,157.90,152.91,153.23,20852506,1,1,,
33449,20080805,AAPL,155.50,160.80,154.82,160.64,23928313,1,1,,
33449,20080806,AAPL,159.97,165.00,158.00,164.19,27975796,1,1,,
33449,20080807,AAPL,162.89,166.15,161.50,163.57,23680060,1,1,,
33449,20080808,AAPL,163.90,169.65,163.75,169.55,25130643,1,1,,
33449,20080811,AAPL,170.12,176.50,169.67,173.56,31431978,1,1,,
33449,20080812,AAPL,173.51,179.29,173.53,176.73,29468472,1,1,,
33449,20080813,AAPL,178.05,180.00,175.90,179.30,29698378,1,1,,
33449,20080814,AAPL,178.16,180.45,177.84,179.32,25052982,1,1,,
33449,20080815,AAPL,179.07,180.36,167.58,175.74,25057345,1,1,,
33449,20080818,AAPL,175.36,177.81,173.82,175.39,18994343,1,1,,
33449,20080819,AAPL,174.32,177.07,171.82,173.53,21459334,1,1,,
33449,20080820,AAPL,174.80,176.93,173.61,175.84,17784507,1,1,,
33449,20080821,AAPL,174.58,175.44,171.89,174.28,19056393,1,1,,
33449,20080822,AAPL,175.97,177.50,175.57,176.79,15412141,1,1,,
33449,20080825,AAPL,175.92,176.21,171.66,172.55,16833806,1,1,,
33449,20080826,AAPL,172.66,174.88,172.63,173.64,14659318,1,1,,
33449,20080827,AAPL,173.16,175.76,172.20,174.67,16591186,1,1,,
33449,20080828,AAPL,175.29,176.25,172.75,173.74,15116794,1,1,,
33449,20080829,AAPL,172.84,173.50,169.05,169.53,20821505,1,1,,
33449,20080902,AAPL,172.55,173.50,165.00,166.19,27243282,1,1,,
33449,20080903,AAPL,167.00,168.68,164.00,166.96,25891981,1,1,,
33449,20080904,AAPL,165.74,167.90,160.81,161.22,26311652,1,1,,
33449,20080905,AAPL,158.35,162.40,157.65,160.18,27559321,1,1,,
33449,20080908,AAPL,164.89,164.85,151.47,157.92,36786889,1,1,,
33449,20080909,AAPL,156.86,159.96,149.79,151.51,43953475,1,1,,
33449,20080910,AAPL,152.48,154.99,148.81,151.61,33980356,1,1,,
33449,20080911,AAPL,148.00,152.99,146.00,152.66,34072370,1,1,,
33449,20080912,AAPL,150.77,150.88,146.50,148.94,28015782,1,1,,
33449,20080915,AAPL,142.00,147.69,140.51,140.36,32188020,1,1,,
33449,20080916,AAPL,133.62,142.50,132.19,139.88,41722237,1,1,,
33449,20080917,AAPL,138.35,138.51,127.86,127.83,41371651,1,1,,
33449,20080918,AAPL,130.54,140.00,120.68,134.09,59078288,1,1,,
33449,20080919,AAPL,140.79,144.19,136.31,140.91,49106092,1,1,,
33449,20080922,AAPL,139.78,140.25,130.66,131.05,30423200,1,1,,
33449,20080923,AAPL,131.59,135.80,126.66,126.84,45032430,1,1,,
33449,20080924,AAPL,127.40,130.95,125.15,128.71,36662207,1,1,,
33449,20080925,AAPL,130.04,134.79,128.52,131.93,34149363,1,1,,
33449,20080926,AAPL,125.00,129.80,123.00,128.24,39327390,1,1,,
33449,20080929,AAPL,119.50,119.70,100.59,105.26,91930216,1,1,,
33449,20080930,AAPL,108.30,115.00,31.00,113.66,56323882,1,1,,
33449,20081001,AAPL,111.88,112.36,107.39,109.12,45748815,1,1,,
33449,20081002,AAPL,108.07,108.79,100.00,100.10,56781431,1,1,,
33449,20081003,AAPL,104.00,106.50,94.65,97.07,81116151,1,1,,
33449,20081006,AAPL,92.00,98.77,87.54,97.54,73702919,1,1,,
33449,20081007,AAPL,100.50,101.50,88.95,89.16,65585771,1,1,,
33449,20081008,AAPL,85.99,96.33,85.68,89.79,77465118,1,1,,
33449,20081009,AAPL,93.50,95.80,86.60,88.74,56978125,1,1,,
33449,20081010,AAPL,85.69,99.76,85.00,96.80,77747131,1,1,,
33449,20081013,AAPL,104.79,110.53,101.02,110.41,53587166,1,1,,
33449,20081014,AAPL,116.38,116.40,103.15,104.08,68083175,1,1,,
33449,20081015,AAPL,103.83,107.00,97.89,98.00,55182825,1,1,,
33449,20081016,AAPL,99.78,103.43,91.74,101.89,69275321,1,1,,
33449,20081017,AAPL,99.43,102.04,97.01,97.40,61757140,1,1,,
33449,20081020,AAPL,99.89,100.00,93.64,98.44,54674741,1,1,,
33449,20081021,AAPL,96.97,97.90,91.16,91.49,63592394,1,1,,
33449,20081022,AAPL,97.27,101.25,92.93,95.58,76357863,1,1,,
33449,20081023,AAPL,96.55,99.25,91.90,98.23,59211460,1,1,,
33449,20081024,AAPL,90.22,97.90,90.11,96.38,55254356,1,1,,
33449,20081027,AAPL,95.07,97.63,91.86,92.01,42213252,1,1,,
33449,20081028,AAPL,95.37,100.45,92.37,100.14,57011203,1,1,,
33449,20081029,AAPL,100.74,109.54,99.94,105.12,68970401,1,1,,
33449,20081030,AAPL,108.40,112.19,107.61,111.04,57987091,1,1,,
33449,20081031,AAPL,107.37,110.78,105.14,107.59,57931051,1,1,,
33449,20081103,AAPL,105.91,109.10,104.86,106.96,36795797,1,1,,
33449,20081104,AAPL,109.99,111.79,106.67,110.99,49350394,1,1,,
33449,20081105,AAPL,109.00,109.72,102.99,103.30,44405122,1,1,,
33449,20081106,AAPL,101.05,102.78,98.00,99.10,46572791,1,1,,
33449,20081107,AAPL,99.15,99.85,95.72,98.24,38441232,1,1,,
33449,20081110,AAPL,100.30,100.37,94.50,95.88,39544524,1,1,,
33449,20081111,AAPL,94.83,97.17,92.26,94.77,43307204,1,1,,
33449,20081112,AAPL,92.50,93.24,90.01,90.12,41351777,1,1,,
33449,20081113,AAPL,90.00,96.40,9.50,96.44,65188975,1,1,,
33449,20081114,AAPL,93.63,93.99,90.00,90.24,49594192,1,1,,
33449,20081117,AAPL,88.50,90.55,87.26,88.14,40753189,1,1,,
33449,20081118,AAPL,89.60,90.99,86.86,89.91,41774739,1,1,,
33449,20081119,AAPL,89.68,91.58,86.22,86.29,41397069,1,1,,
33449,20081120,AAPL,85.07,86.45,80.24,80.49,60803764,1,1,,
33449,20081121,AAPL,81.97,84.12,79.14,82.58,55019209,1,1,,
33449,20081124,AAPL,85.10,94.78,84.84,92.95,50735944,1,1,,
33449,20081125,AAPL,94.62,94.72,88.16,90.80,43125394,1,1,,
33449,20081126,AAPL,90.10,95.25,89.83,95.00,31764320,1,1,,
33449,20081128,AAPL,94.70,94.88,91.88,92.67,10695404,1,1,,
33449,20081201,AAPL,91.33,92.27,89.00,88.93,32204624,1,1,,
33449,20081202,AAPL,90.00,92.65,86.50,92.47,40560496,1,1,,
33449,20081203,AAPL,89.36,96.23,88.80,95.90,46746376,1,1,,
33449,20081204,AAPL,94.36,95.21,89.06,91.41,38421304,1,1,,
33449,20081205,AAPL,90.30,94.49,88.86,94.00,36609915,1,1,,
33449,20081208,AAPL,97.14,100.80,95.80,99.72,41375269,1,1,,
33449,20081209,AAPL,97.96,103.60,97.21,100.06,42465346,1,1,,
33449,20081210,AAPL,97.83,99.49,96.50,98.21,32966227,1,1,,
33449,20081211,AAPL,97.15,101.24,94.83,95.00,36637167,1,1,,
33449,20081212,AAPL,92.89,99.00,92.53,98.27,36787757,1,1,,
33449,20081215,AAPL,95.98,96.21,93.00,94.75,31208763,1,1,,
33449,20081216,AAPL,94.00,96.48,92.75,95.43,35904882,1,1,,
33449,20081217,AAPL,91.00,91.10,88.02,89.16,45136889,1,1,,
33449,20081218,AAPL,89.50,90.83,88.44,89.43,29505297,1,1,,
33449,20081219,AAPL,89.99,90.94,88.80,90.00,27191667,1,1,,
33449,20081222,AAPL,90.00,90.03,84.70,85.74,29984124,1,1,,
33449,20081223,AAPL,86.99,87.87,85.90,86.38,22410939,1,1,,
33449,20081224,AAPL,86.10,86.25,84.55,85.04,9567271,1,1,,
33449,20081226,AAPL,86.55,87.42,85.24,85.81,10786400,1,1,,
33449,20081229,AAPL,86.62,87.62,85.07,86.61,21762274,1,1,,
33449,20081230,AAPL,87.42,88.05,84.72,86.29,34088911,1,1,,
33449,20081231,AAPL,86.00,87.74,85.34,85.35,20988944,1,1,,
33449,20090102,AAPL,85.58,91.04,85.16,90.75,26362148,1,1,,
33449,20090105,AAPL,93.11,96.18,92.71,94.58,40413843,1,1,,
33449,20090106,AAPL,95.96,97.17,92.39,93.02,45412777,1,1,,
33449,20090107,AAPL,91.60,92.50,90.26,91.01,25985119,1,1,,
33449,20090108,AAPL,90.46,93.15,90.04,92.70,23560907,1,1,,
33449,20090109,AAPL,93.21,93.38,90.14,90.58,19177095,1,1,,
33449,20090112,AAPL,90.45,90.99,87.55,88.66,21578767,1,1,,
33449,20090113,AAPL,88.34,89.73,86.35,87.71,28049352,1,1,,
33449,20090114,AAPL,86.24,87.25,84.72,85.33,29256457,1,1,,
33449,20090115,AAPL,80.50,84.12,80.05,83.38,61599167,1,1,,
33449,20090116,AAPL,84.27,84.35,80.40,82.33,36803204,1,1,,
33449,20090120,AAPL,81.97,82.00,78.22,78.20,31846803,1,1,,
33449,20090121,AAPL,79.50,82.88,79.31,82.83,28851981,1,1,,
33449,20090122,AAPL,88.00,90.00,85.82,88.36,47117513,1,1,,
33449,20090123,AAPL,86.95,89.87,86.50,88.36,26751396,1,1,,
33449,20090126,AAPL,88.88,90.97,88.30,89.64,24284901,1,1,,
33449,20090127,AAPL,90.10,91.55,89.74,90.73,21232000,1,1,,
33449,20090128,AAPL,92.15,95.00,91.50,94.28,29912244,1,1,,
33449,20090129,AAPL,93.09,94.34,92.60,93.00,20735603,1,1,,
33449,20090130,AAPL,92.62,93.62,90.01,90.13,22491163,1,1,,
33449,20090202,AAPL,89.00,92.00,88.90,91.51,19514643,1,1,,
33449,20090203,AAPL,91.79,93.38,90.28,92.98,20360482,1,1,,
33449,20090204,AAPL,93.32,96.25,93.10,93.55,28379009,1,1,,
33449,20090205,AAPL,92.78,97.25,92.62,96.46,25887393,1,1,,
33449,20090206,AAPL,97.07,100.00,97.00,99.72,23557218,1,1,,
33449,20090209,AAPL,100.00,103.00,99.50,102.51,25081848,1,1,,
33449,20090210,AAPL,101.17,102.48,97.06,97.83,29553452,1,1,,
33449,20090211,AAPL,96.40,98.31,95.77,96.82,23565439,1,1,,
33449,20090212,AAPL,95.83,99.75,95.84,99.27,28647709,1,1,,
33449,20090213,AAPL,99.11,99.94,98.12,99.16,21428344,1,1,,
33449,20090217,AAPL,97.00,97.04,94.28,94.53,23230178,1,1,,
33449,20090218,AAPL,95.15,95.85,92.72,94.37,24120802,1,1,,
33449,20090219,AAPL,93.32,94.25,90.11,90.64,31004505,1,1,,
33449,20090220,AAPL,89.49,92.40,89.00,91.20,26460908,1,1,,
33449,20090223,AAPL,91.60,92.00,86.51,86.95,26483527,1,1,,
33449,20090224,AAPL,87.25,90.89,87.00,90.25,26672894,1,1,,
33449,20090225,AAPL,89.86,92.92,89.25,91.16,27548232,1,1,,
33449,20090226,AAPL,92.11,92.92,88.96,89.19,21377207,1,1,,
33449,20090227,AAPL,88.00,91.30,87.67,89.31,24153059,1,1,,
33449,20090302,AAPL,87.99,91.20,87.67,87.94,26367684,1,1,,
33449,20090303,AAPL,89.10,90.74,87.88,88.37,25288187,1,1,,
33449,20090304,AAPL,90.17,92.77,89.45,91.17,26097115,1,1,,
33449,20090305,AAPL,90.25,91.87,88.45,88.84,24585943,1,1,,
33449,20090306,AAPL,88.33,88.40,82.33,85.30,35419619,1,1,,
33449,20090309,AAPL,84.05,87.60,82.57,83.11,24436877,1,1,,
33449,20090310,AAPL,84.78,89.17,84.36,88.68,29161389,1,1,,
33449,20090311,AAPL,89.90,94.07,89.58,92.68,29932221,1,1,,
33449,20090312,AAPL,92.90,96.58,92.00,96.35,27159267,1,1,,
33449,20090313,AAPL,96.30,97.20,95.01,95.93,21117073,1,1,,
33449,20090316,AAPL,96.51,97.39,94.18,95.42,26907262,1,1,,
33449,20090317,AAPL,95.22,99.69,95.07,99.66,27815914,1,1,,
33449,20090318,AAPL,99.88,103.48,99.72,101.52,27568208,1,1,,
33449,20090319,AAPL,101.95,103.20,100.25,101.62,17404950,1,1,,
33449,20090320,AAPL,102.13,103.11,100.57,101.59,24281045,1,1,,
33449,20090323,AAPL,102.68,108.00,101.75,107.66,22847901,1,1,,
33449,20090324,AAPL,106.12,109.44,105.40,106.52,22095579,1,1,,
33449,20090325,AAPL,107.50,108.36,103.86,106.49,22732977,1,1,,
33449,20090326,AAPL,107.91,109.91,107.59,109.87,21510157,1,1,,
33449,20090327,AAPL,108.10,108.53,106.40,106.85,17251051,1,1,,
33449,20090330,AAPL,104.10,105.01,102.61,104.49,17518871,1,1,,
33449,20090331,AAPL,105.50,107.45,105.01,105.12,19897421,1,1,,
33449,20090401,AAPL,104.05,109.00,103.89,108.69,20782132,1,1,,
33449,20090402,AAPL,110.05,114.75,109.79,112.71,27882874,1,1,,
33449,20090403,AAPL,114.46,116.13,113.52,115.99,22303511,1,1,,
33449,20090406,AAPL,114.85,118.75,113.28,118.45,23180382,1,1,,
33449,20090407,AAPL,116.42,116.67,114.19,115.00,18725829,1,1,,
33449,20090408,AAPL,115.26,116.79,114.58,116.32,16039867,1,1,,
33449,20090409,AAPL,118.45,120.00,117.96,119.57,18364150,1,1,,
33449,20090413,AAPL,120.00,120.98,119.00,120.22,13766475,1,1,,
33449,20090414,AAPL,119.55,120.17,117.25,118.31,15836909,1,1,,
33449,20090415,AAPL,117.01,118.25,115.76,117.64,14408005,1,1,,
33449,20090416,AAPL,119.20,123.15,118.79,121.45,20639179,1,1,,
33449,20090417,AAPL,121.04,124.25,120.25,123.42,17515758,1,1,,
33449,20090420,AAPL,121.76,122.99,119.16,120.50,16304140,1,1,,
33449,20090421,AAPL,118.95,122.13,118.60,121.76,16478653,1,1,,
33449,20090422,AAPL,122.60,125.35,121.20,121.51,26740346,1,1,,
33449,20090423,AAPL,126.65,127.19,123.51,125.40,32229383,1,1,,
33449,20090424,AAPL,124.50,125.14,122.97,123.90,19099718,1,1,,
33449,20090427,AAPL,122.86,125.00,122.66,124.73,15536337,1,1,,
33449,20090428,AAPL,123.33,126.21,123.26,123.99,15792905,1,1,,
33449,20090429,AAPL,124.83,126.85,123.83,125.14,16063249,1,1,,
33449,20090430,AAPL,126.37,127.00,124.92,125.83,17354098,1,1,,
33449,20090501,AAPL,125.82,127.95,125.80,127.24,14021090,1,1,,
33449,20090504,AAPL,128.20,132.25,127.40,132.02,21018366,1,1,,
33449,20090505,AAPL,131.75,132.86,131.12,132.71,14067344,1,1,,
33449,20090506,AAPL,133.49,133.50,130.22,132.50,16658105,1,1,,
33449,20090507,AAPL,132.09,132.39,127.90,129.06,18145901,1,1,,
33449,20090508,AAPL,129.08,130.95,126.26,129.19,16551950,1,1,,
33449,20090511,AAPL,127.28,130.94,127.12,129.57,14108681,1,1,,
33449,20090512,AAPL,129.71,129.68,123.75,124.42,21491904,1,1,,
33449,20090513,AAPL,123.13,124.02,119.40,119.49,20804709,1,1,,
33449,20090514,AAPL,119.76,123.53,119.70,122.95,15387256,1,1,,
33449,20090515,AAPL,122.15,124.62,121.61,122.42,12579439,1,1,,
33449,20090518,AAPL,123.84,126.70,121.58,126.67,16063982,1,1,,
33449,20090519,AAPL,126.84,129.31,125.74,127.45,12968927,1,1,,
33449,20090520,AAPL,127.77,129.21,125.30,125.87,13699640,1,1,,
33449,20090521,AAPL,125.00,126.77,122.89,124.18,14320064,1,1,,
33449,20090522,AAPL,124.09,124.16,121.75,122.50,10502115,1,1,,
33449,20090526,AAPL,124.82,130.83,124.52,130.78,22107769,1,1,,
33449,20090527,AAPL,131.78,134.98,130.91,133.05,22682721,1,1,,
33449,20090528,AAPL,133.50,135.39,132.03,135.07,17158794,1,1,,
33449,20090529,AAPL,135.40,135.90,133.85,135.81,15572989,1,1,,
33449,20090601,AAPL,136.37,139.99,136.00,139.30,15705993,1,1,,
33449,20090602,AAPL,138.99,141.34,138.35,139.49,15887591,1,1,,
33449,20090603,AAPL,140.09,141.11,139.07,140.95,19580721,1,1,,
33449,20090604,AAPL,140.11,144.17,140.04,143.74,18942722,1,1,,
33449,20090605,AAPL,145.50,146.40,143.21,144.67,21819880,1,1,,
33449,20090608,AAPL,143.90,144.23,139.43,143.85,32795464,1,1,,
33449,20090609,AAPL,143.81,144.56,140.55,142.72,23780003,1,1,,
33449,20090610,AAPL,142.00,142.43,138.30,140.25,23824736,1,1,,
33449,20090611,AAPL,139.61,141.56,138.55,140.00,18550881,1,1,,
33449,20090612,AAPL,138.86,139.10,136.04,136.97,19830958,1,1,,
33449,20090615,AAPL,135.98,136.93,134.89,136.09,18739162,1,1,,
33449,20090616,AAPL,136.63,138.47,136.10,136.35,17960753,1,1,,
33449,20090617,AAPL,136.71,137.45,134.53,135.58,19872054,1,1,,
33449,20090618,AAPL,136.00,138.00,135.60,135.88,14392436,1,1,,
33449,20090619,AAPL,138.07,139.49,135.88,139.48,24710780,1,1,,
33449,20090622,AAPL,140.62,141.56,136.33,137.37,22215901,1,1,,
33449,20090623,AAPL,136.36,136.95,132.88,134.01,24848155,1,1,,
33449,20090624,AAPL,135.43,137.50,134.86,136.22,16649988,1,1,,
33449,20090625,AAPL,135.80,140.20,135.22,139.86,20443546,1,1,,
33449,20090626,AAPL,139.74,143.56,139.74,142.40,14860539,1,1,,
33449,20090629,AAPL,143.45,143.95,141.54,141.97,18651148,1,1,,
33449,20090630,AAPL,142.66,143.80,141.80,142.43,14541939,1,1,,
33449,20090701,AAPL,143.52,144.66,142.52,142.83,14444183,1,1,,
33449,20090702,AAPL,141.31,141.29,139.79,140.02,12904540,1,1,,
33449,20090706,AAPL,138.70,138.99,136.25,138.61,17543450,1,1,,
33449,20090707,AAPL,138.48,139.68,135.18,135.40,16254312,1,1,,
33449,20090708,AAPL,135.92,138.04,134.42,137.22,20073992,1,1,,
33449,20090709,AAPL,137.80,137.99,135.93,136.36,11986464,1,1,,
33449,20090710,AAPL,136.41,138.97,136.29,138.52,15580762,1,1,,
33449,20090713,AAPL,139.51,142.33,137.53,142.34,16561041,1,1,,
33449,20090714,AAPL,142.08,143.18,141.17,142.27,11945438,1,1,,
33449,20090715,AAPL,144.87,147.00,144.32,146.88,16941408,1,1,,
33449,20090716,AAPL,145.89,148.02,145.57,147.52,13643283,1,1,,
33449,20090717,AAPL,149.17,152.01,148.63,151.75,21241905,1,1,,
33449,20090720,AAPL,153.14,155.03,150.89,152.99,25628318,1,1,,
33449,20090721,AAPL,153.37,153.43,149.75,151.60,22570065,1,1,,
33449,20090722,AAPL,157.50,158.73,156.11,156.74,29712031,1,1,,
33449,20090723,AAPL,156.64,158.44,155.56,157.87,18303695,1,1,,
33449,20090724,AAPL,156.97,160.00,156.50,159.90,15519547,1,1,,
33449,20090727,AAPL,160.00,160.88,157.26,160.10,15233322,1,1,,
33449,20090728,AAPL,158.96,160.10,157.60,160.00,12850535,1,1,,
33449,20090729,AAPL,158.94,160.45,158.25,160.03,13475003,1,1,,
33449,20090730,AAPL,161.63,164.72,161.50,162.79,16417829,1,1,,
33449,20090731,AAPL,163.00,165.00,162.91,163.39,14868037,1,1,,
33449,20090803,AAPL,165.15,166.64,164.87,166.43,13694639,1,1,,
33449,20090804,AAPL,165.03,165.57,164.21,165.55,13680999,1,1,,
33449,20090805,AAPL,165.98,167.39,164.21,165.11,14556544,1,1,,
33449,20090806,AAPL,165.55,166.51,163.09,163.91,11961821,1,1,,
33449,20090807,AAPL,165.51,166.60,164.80,165.61,13501525,1,1,,
33449,20090810,AAPL,165.39,166.60,163.66,164.72,10598521,1,1,,
33449,20090811,AAPL,163.61,164.38,161.88,162.83,12210486,1,1,,
33449,20090812,AAPL,162.46,166.71,162.48,165.31,15590406,1,1,,
33449,20090813,AAPL,166.63,168.67,166.50,168.42,15253438,1,1,,
33449,20090814,AAPL,167.81,168.19,165.53,166.78,10608913,1,1,,
33449,20090817,AAPL,163.59,163.60,159.42,159.67,18291045,1,1,,
33449,20090818,AAPL,161.75,164.24,161.41,164.03,14752883,1,1,,
33449,20090819,AAPL,162.75,165.30,162.45,164.64,14525724,1,1,,
33449,20090820,AAPL,164.89,166.72,164.61,166.33,11798956,1,1,,
33449,20090821,AAPL,167.81,169.37,166.80,169.22,14440216,1,1,,
33449,20090824,AAPL,170.00,170.71,168.27,169.06,13969660,1,1,,
33449,20090825,AAPL,169.43,170.94,169.13,169.40,11211161,1,1,,
33449,20090826,AAPL,168.94,169.80,166.76,167.41,10201145,1,1,,
33449,20090827,AAPL,168.61,169.57,164.83,169.44,15741073,1,1,,
33449,20090828,AAPL,172.06,172.49,168.53,170.05,15647686,1,1,,
33449,20090831,AAPL,168.09,168.85,167.30,168.21,10732592,1,1,,
33449,20090901,AAPL,168.09,170.00,164.94,165.30,16070806,1,1,,
33449,20090902,AAPL,164.50,167.61,164.11,165.18,12773085,1,1,,
33449,20090903,AAPL,166.44,167.10,165.00,166.53,10132900,1,1,,
33449,20090904,AAPL,167.20,170.70,167.09,170.31,12960815,1,1,,
33449,20090908,AAPL,172.43,173.14,172.00,172.93,10905309,1,1,,
33449,20090909,AAPL,172.72,174.47,169.70,171.14,28677667,1,1,,
33449,20090910,AAPL,172.06,173.24,170.81,172.60,16993307,1,1,,
33449,20090911,AAPL,172.96,173.18,170.87,172.16,11662919,1,1,,
33449,20090914,AAPL,170.85,173.88,170.26,173.72,11082235,1,1,,
33449,20090915,AAPL,174.04,175.65,173.59,175.16,14028177,1,1,,
33449,20090916,AAPL,178.00,182.75,177.88,181.87,25585927,1,1,,
33449,20090917,AAPL,182.00,186.79,181.96,184.55,28495567,1,1,,
33449,20090918,AAPL,185.90,186.55,184.76,185.02,20415822,1,1,,
33449,20090921,AAPL,184.44,185.16,10.59,184.02,15407081,1,1,,
33449,20090922,AAPL,185.10,185.38,182.85,184.48,12023775,1,1,,
33449,20090923,AAPL,185.40,188.89,185.05,185.50,20916235,1,1,,
33449,20090924,AAPL,187.20,187.70,182.77,183.82,18781149,1,1,,
33449,20090925,AAPL,182.13,185.50,181.44,182.37,15472555,1,1,,
33449,20090928,AAPL,183.83,186.68,183.33,186.15,11768998,1,1,,
33449,20090929,AAPL,186.66,187.40,184.31,185.38,11799129,1,1,,
33449,20090930,AAPL,186.04,186.45,182.62,185.37,18298629,1,1,,
33449,20091001,AAPL,185.49,186.22,180.76,180.76,18183844,1,1,,
33449,20091002,AAPL,181.38,185.93,181.35,184.88,18800724,1,1,,
33449,20091005,AAPL,186.20,186.86,184.28,185.99,14725949,1,1,,
33449,20091006,AAPL,187.75,190.00,187.30,190.01,21119245,1,1,,
33449,20091007,AAPL,189.82,190.55,189.04,190.25,16322150,1,1,,
33449,20091008,AAPL,190.77,191.40,188.90,189.27,14976807,1,1,,
33449,20091009,AAPL,188.90,190.70,188.62,190.47,10238552,1,1,,
33449,20091012,AAPL,190.97,191.51,189.65,190.81,9579044,1,1,,
33449,20091013,AAPL,190.62,191.17,189.70,190.02,11862992,1,1,,
33449,20091014,AAPL,192.15,192.32,190.23,191.29,12803321,1,1,,
33449,20091015,AAPL,189.60,190.92,189.53,190.56,12507418,1,1,,
33449,20091016,AAPL,189.25,190.36,187.84,188.05,14855488,1,1,,
33449,20091019,AAPL,187.88,190.00,185.55,189.86,24264883,1,1,,
33449,20091020,AAPL,200.47,201.75,197.85,198.76,38445605,1,1,,
33449,20091021,AAPL,199.62,208.70,199.23,204.92,42046806,1,1,,
33449,20091022,AAPL,204.52,207.85,202.51,205.20,27498011,1,1,,
33449,20091023,AAPL,205.70,205.90,203.23,203.94,14643133,1,1,,
33449,20091026,AAPL,203.50,206.75,200.10,202.48,16903927,1,1,,
33449,20091027,AAPL,201.64,202.81,196.45,197.37,26625754,1,1,,
33449,20091028,AAPL,197.28,198.02,191.10,192.40,28541469,1,1,,
33449,20091029,AAPL,194.89,196.81,192.15,196.35,19388016,1,1,,
33449,20091030,AAPL,196.18,196.80,188.17,188.50,24905316,1,1,,
33449,20091102,AAPL,189.81,192.88,185.57,189.31,23847487,1,1,,
33449,20091103,AAPL,188.00,189.52,185.92,188.75,18095294,1,1,,
33449,20091104,AAPL,190.71,193.85,190.23,190.95,16957925,1,1,,
33449,20091105,AAPL,192.70,195.00,191.82,194.18,13210672,1,1,,
33449,20091106,AAPL,193.00,195.19,192.43,194.34,9863308,1,1,,
33449,20091109,AAPL,196.95,201.90,196.26,201.46,18328130,1,1,,
33449,20091110,AAPL,201.07,204.98,201.01,202.98,14125650,1,1,,
33449,20091111,AAPL,204.63,205.00,201.83,203.25,15476499,1,1,,
33449,20091112,AAPL,203.33,204.87,201.43,201.99,12292226,1,1,,
33449,20091113,AAPL,202.90,204.83,202.08,204.45,11841678,1,1,,
